fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
A Dog's Will (Bluray)(HD)[2000][tt0271383].mkv	A Dog's Will	A Dog's Will	tt0271383	title	A Dog's Will (2000)	2000	find	fallback|year(exact)|excludedTVSeries	tt0271383	200	4	true
A Face in the Crowd (DVD)(SD)[1957][tt0050371].mkv	A Face in the Crowd	A Face in the Crowd	tt0050371	title	A Face in the Crowd (1957)	1957	find	optimum|year(exact)|excludedTVSeries	tt0050371	31	1	true
A Fantastic Woman (Bluray)(4K)[2017][tt5639354].mkv	A Fantastic Woman	A Fantastic Woman	tt5639354	title	A Fantastic Woman (2017)	2017	find	optimum|year(exact)|excludedTVSeries	tt5639354	20	1	true
A Few Good Men (DVD)(SD)[1992][tt0104257].mkv	A Few Good Men	A Few Good Men	tt0104257	title	A Few Good Men (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0104257	80	1	true
A Field in England (Bluray)(4K)[2013][tt2375574].mkv	A Field in England	A Field in England	tt2375574	title	A Field in England (2013)	2013	find	optimum|year(exact)|excludedTVSeries	tt2375574	6	1	true
A Fish Called Wanda (DVD)(SD)[1988][tt0095159].mkv	A Fish Called Wanda	A Fish Called Wanda	tt0095159	title	A Fish Called Wanda (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0095159	32	1	true
A Fistful of Dollars (DVD)(SD)[1964][tt0058461].mkv	A Fistful of Dollars	A Fistful of Dollars	tt0058461	title	A Fistful of Dollars (1964)	1964	find	optimum|year(exact)|excludedTVSeries	tt0058461	28	1	true
A Futile and Stupid Gesture (Bluray)(4K)[2018][tt5566790].mkv	A Futile and Stupid Gesture	A Futile and Stupid Gesture	tt5566790	title	A Futile and Stupid Gesture (2018)	2018	find	optimum|excludedTVSeries	tt5566790	3	1	true
A Ghost Story (Bluray)(4K)[2017][tt6265828].mkv	A Ghost Story	A Ghost Story	tt6265828	title	A Ghost Story (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt6265828	200	9	true
A Girl Walks Home Alone at Night (Bluray)(4K)[2014][tt2326554].mkv	A Girl Walks Home Alone at Night	A Girl Walks Home Alone at Night	tt2326554	title	A Girl Walks Home Alone at Night (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2326554	6	1	true
A Good Old Fashioned Orgy (Bluray)(4K)[2011][tt1231586].mkv	A Good Old Fashioned Orgy	A Good Old Fashioned Orgy	tt1231586	title	A Good Old Fashioned Orgy (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1231586	9	1	true
A Good Woman (Bluray)(HD)[2004][tt0379306].mkv	A Good Woman	A Good Woman	tt0379306	title	A Good Woman (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0379306	99	1	true
A Good Year (Bluray)(HD)[2006][tt0401445].mkv	A Good Year	A Good Year	tt0401445	title	A Good Year (2006)	2006	find	optimum|year(exact)|excludedTVSeries	tt0401445	200	1	true
A Goofy Movie (DVD)(SD)[1995][tt0113198].mkv	A Goofy Movie	A Goofy Movie	tt0113198	title	A Goofy Movie (1995)	1995	find	fallback|year(exact)|excludedTVSeries	tt0113198	30	2	true
A Guide to Recognizing Your Saints (Bluray)(HD)[2006][tt0473488].mkv	A Guide to Recognizing Your Saints	A Guide to Recognizing Your Saints	tt0473488	title	A Guide to Recognizing Your Saints (2006)	2006	find	optimum|excludedTVSeries	tt0473488	3	1	true
A Hard Day (Bluray)(4K)[2014][tt3697626].mkv	A Hard Day	A Hard Day	tt3697626	title	A Hard Day (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt3697626	200	6	true
A Hard Day's Night (DVD)(SD)[1964][tt0058182].mkv	A Hard Day's Night	A Hard Day's Night	tt0058182	title	A Hard Day's Night (1964)	1964	find	fallback|year(exact)|excludedTVSeries	tt0058182	72	2	true
A Hidden Life (Bluray)(4K)[2019][tt5827916].mkv	A Hidden Life	A Hidden Life	tt5827916	title	A Hidden Life (2019)	2019	find	fallback|year(exact)|excludedTVSeries	tt5827916	105	4	true
A Hijacking (Bluray)(4K)[2012][tt2216240].mkv	A Hijacking	A Hijacking	tt2216240	title	A Hijacking (2012)	2012	find	fallback|year(exact)|excludedTVSeries	tt2216240	200	5	true
A History of Violence (Bluray)(HD)[2005][tt0399146].mkv	A History of Violence	A History of Violence	tt0399146	title	A History of Violence (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0399146	44	1	true
A Hologram for the King (Bluray)(4K)[2016][tt2980210].mkv	A Hologram for the King	A Hologram for the King	tt2980210	title	A Hologram for the King (2016)	2016	find	optimum|excludedTVSeries	tt2980210	2	1	true
A Home at the End of the World (Bluray)(HD)[2004][tt0359423].mkv	A Home at the End of the World	A Home at the End of the World	tt0359423	title	A Home at the End of the World (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0359423	94	2	true
A Knight's Tale (Bluray)(HD)[2001][tt0183790].mkv	A Knight's Tale	A Knight's Tale	tt0183790	title	A Knight's Tale (2001)	2001	find	fallback|year(exact)|excludedTVSeries	tt0183790	200	3	true
A Late Quartet (Bluray)(4K)[2012][tt1226240].mkv	A Late Quartet	A Late Quartet	tt1226240	title	A Late Quartet (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1226240	11	1	true
A League of Their Own (DVD)(SD)[1992][tt0104694].mkv	A League of Their Own	A League of Their Own	tt0104694	title	A League of Their Own (1992)	1992	find	optimum|year(exact)|excludedTVSeries	tt0104694	200	1	true
A Life Less Ordinary (DVD)(SD)[1997][tt0119535].mkv	A Life Less Ordinary	A Life Less Ordinary	tt0119535	title	A Life Less Ordinary (1997)	1997	find	fallback|year(exact)|excludedTVSeries	tt0119535	19	2	true
A Little Bit of Heaven (Bluray)(4K)[2011][tt1440161].mkv	A Little Bit of Heaven	A Little Bit of Heaven	tt1440161	title	A Little Bit of Heaven (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1440161	16	1	true
A Little Chaos (Bluray)(4K)[2014][tt2639254].mkv	A Little Chaos	A Little Chaos	tt2639254	title	A Little Chaos (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2639254	98	2	true
A Little Princess (DVD)(SD)[1995][tt0113670].mkv	A Little Princess	A Little Princess	tt0113670	title	A Little Princess (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0113670	200	1	true
A Lonely Place to Die (Bluray)(4K)[2011][tt1422136].mkv	A Lonely Place to Die	A Lonely Place to Die	tt1422136	title	A Lonely Place to Die (2011)	2011	find	optimum|year(exact)|excludedTVSeries	tt1422136	10	1	true
A Long Way Down (Bluray)(4K)[2014][tt0458413].mkv	A Long Way Down	A Long Way Down	tt0458413	title	A Long Way Down (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt0458413	65	2	true
A Lot Like Love (Bluray)(HD)[2005][tt0391304].mkv	A Lot Like Love	A Lot Like Love	tt0391304	title	A Lot Like Love (2005)	2005	find	optimum|year(exact)|excludedTVSeries	tt0391304	15	1	true
A Love Song for Bobby Long (Bluray)(HD)[2004][tt0369672].mkv	A Love Song for Bobby Long	A Love Song for Bobby Long	tt0369672	title	A Love Song for Bobby Long (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0369672	4	2	true
A Man and a Woman (DVD)(SD)[1966][tt0061138].mkv	A Man and a Woman	A Man and a Woman	tt0061138	title	A Man and a Woman (1966)	1966	find	optimum|year(exact)|excludedTVSeries	tt0061138	200	1	true
A Man Apart (Bluray)(HD)[2003][tt0266465].mkv	A Man Apart	A Man Apart	tt0266465	title	A Man Apart (2003)	2003	find	fallback|year(exact)|excludedTVSeries	tt0266465	200	2	true
A Man Called Ove (Bluray)(4K)[2015][tt4080728].mkv	A Man Called Ove	A Man Called Ove	tt4080728	title	A Man Called Ove (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt4080728	85	4	true
A Man Escaped (DVD)(SD)[1956][tt0049902].mkv	A Man Escaped	A Man Escaped	tt0049902	title	A Man Escaped (1956)	1956	find	optimum|year(exact)|excludedTVSeries	tt0049902	189	1	true
A Man for All Seasons (DVD)(SD)[1966][tt0060665].mkv	A Man for All Seasons	A Man for All Seasons	tt0060665	title	A Man for All Seasons (1966)	1966	find	optimum|year(exact)|excludedTVSeries	tt0060665	104	1	true
A Midsummer Night's Dream (DVD)(SD)[1999][tt0140379].mkv	A Midsummer Night's Dream	A Midsummer Night's Dream	tt0140379	title	A Midsummer Night's Dream (1999)	1999	find	fallback|year(exact)|excludedTVSeries	tt0140379	200	5	true
A Midsummer Night's Sex Comedy (DVD)(SD)[1982][tt0084329].mkv	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy	tt0084329	title	A Midsummer Night's Sex Comedy (1982)	1982	find	optimum|excludedTVSeries	tt0084329	4	1	true
A Mighty Heart (Bluray)(HD)[2007][tt0829459].mkv	A Mighty Heart	A Mighty Heart	tt0829459	title	A Mighty Heart (2007)	2007	find	optimum|year(exact)|excludedTVSeries	tt0829459	17	1	true
A Mighty Wind (Bluray)(HD)[2003][tt0310281].mkv	A Mighty Wind	A Mighty Wind	tt0310281	title	A Mighty Wind (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0310281	16	1	true
A Million Ways to Die in the West (Bluray)(4K)[2014][tt2557490].mkv	A Million Ways to Die in the West	A Million Ways to Die in the West	tt2557490	title	A Million Ways to Die in the West (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt2557490	17	2	true
A Moment to Remember (Bluray)(HD)[2004][tt0428870].mkv	A Moment to Remember	A Moment to Remember	tt0428870	title	A Moment to Remember (2004)	2004	find	optimum|year(exact)|excludedTVSeries	tt0428870	33	1	true
A Monster Calls (Bluray)(4K)[2016][tt3416532].mkv	A Monster Calls	A Monster Calls	tt3416532	title	A Monster Calls (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3416532	53	4	true
A Monster in Paris (Bluray)(4K)[2011][tt0961097].mkv	A Monster in Paris	A Monster in Paris	tt0961097	title	A Monster in Paris (2011)	2011	find	optimum|excludedTVSeries	tt0961097	9	1	true
A Most Violent Year (Bluray)(4K)[2014][tt2937898].mkv	A Most Violent Year	A Most Violent Year	tt2937898	title	A Most Violent Year (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt2937898	12	1	true
A Most Wanted Man (Bluray)(4K)[2014][tt1972571].mkv	A Most Wanted Man	A Most Wanted Man	tt1972571	title	A Most Wanted Man (2014)	2014	find	optimum|year(exact)|excludedTVSeries	tt1972571	41	1	true
A Night at the Opera [REMASTERED](Bluray)(HD)[1935][tt0026778].mkv	A Night at the Opera	A Night at the Opera	tt0026778	title	A Night at the Opera (1935)	1935	find	fallback|year(exact)|excludedTVSeries	tt0026778	96	2	true
A Night at the Roxbury (DVD)(SD)[1998][tt0120770].mkv	A Night at the Roxbury	A Night at the Roxbury	tt0120770	title	A Night at the Roxbury (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0120770	6	1	true
A Night to Remember (DVD)(SD)[1958][tt0051994].mkv	A Night to Remember	A Night to Remember	tt0051994	title	A Night to Remember (1958)	1958	find	optimum|year(exact)|excludedTVSeries	tt0051994	190	1	true
A Nightmare on Elm Street (DVD)(SD)[1984][tt0087800].mkv	A Nightmare on Elm Street	A Nightmare on Elm Street	tt0087800	title	A Nightmare on Elm Street (1984)	1984	find	fallback|year(exact)|excludedTVSeries	tt0087800	200	4	true
A Nightmare on Elm Street 3 Dream Warriors (DVD)(SD)[1987][tt0093629].mkv	A Nightmare on Elm Street 3 Dream Warriors	A Nightmare on Elm Street 3 Dream Warriors	tt0093629	title	A Nightmare on Elm Street 3: Dream Warriors (1987)	1987	find	optimum|year(exact)|excludedTVSeries	tt0093629	12	1	true
A Passage to India (DVD)(SD)[1984][tt0087892].mkv	A Passage to India	A Passage to India	tt0087892	title	A Passage to India (1984)	1984	find	optimum|year(exact)|excludedTVSeries	tt0087892	24	1	true
A Perfect Day (Bluray)(4K)[2015][tt3577624].mkv	A Perfect Day	A Perfect Day	tt3577624	title	A Perfect Day (I) (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3577624	200	6	true
A Perfect Getaway (Bluray)(HD)[2009][tt0971209].mkv	A Perfect Getaway	A Perfect Getaway	tt0971209	title	A Perfect Getaway (2009)	2009	find	optimum|year(exact)|excludedTVSeries	tt0971209	18	1	true
A Perfect Murder (DVD)(SD)[1998][tt0120787].mkv	A Perfect Murder	A Perfect Murder	tt0120787	title	A Perfect Murder (1998)	1998	find	fallback|year(exact)|excludedTVSeries	tt0120787	122	2	true
A Perfect World (DVD)(SD)[1993][tt0107808].mkv	A Perfect World	A Perfect World	tt0107808	title	A Perfect World (1993)	1993	find	optimum|year(exact)|excludedTVSeries	tt0107808	181	1	true
A Pigeon Sat on a Branch Reflecting on Existence (Bluray)(4K)[2014][tt1883180].mkv	A Pigeon Sat on a Branch Reflecting on Existence	A Pigeon Sat on a Branch Reflecting on Existence	tt1883180	title	A Pigeon Sat on a Branch Reflecting on Existence (2014)	2014	find	optimum|excludedTVSeries	tt1883180	2	1	true
A Place in the Sun (DVD)(SD)[1951][tt0043924].mkv	A Place in the Sun	A Place in the Sun	tt0043924	title	A Place in the Sun (1951)	1951	find	optimum|year(exact)|excludedTVSeries	tt0043924	200	1	true
A Prairie Home Companion (Bluray)(HD)[2006][tt0420087].mkv	A Prairie Home Companion	A Prairie Home Companion	tt0420087	title	A Prairie Home Companion (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0420087	22	4	true
A Prayer Before Dawn (Bluray)(4K)[2017][tt4080956].mkv	A Prayer Before Dawn	A Prayer Before Dawn	tt4080956	title	A Prayer Before Dawn (2017)	2017	find	optimum|excludedTVSeries	tt4080956	2	1	true
A Private War (Bluray)(4K)[2018][tt2368254].mkv	A Private War	A Private War	tt2368254	title	A Private War (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt2368254	200	4	true
A Prophet (Bluray)(HD)[2009][tt1235166].mkv	A Prophet	A Prophet	tt1235166	title	A Prophet (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1235166	200	4	true
A Pure Formality (DVD)(SD)[1994][tt0110917].mkv	A Pure Formality	A Pure Formality	tt0110917	title	A Pure Formality (1994)	1994	find	optimum|year(exact)|excludedTVSeries	tt0110917	6	1	true
A Quiet Place (Bluray)(4K)[2018][tt6644200].mkv	A Quiet Place	A Quiet Place	tt6644200	title	A Quiet Place (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt6644200	130	10	true
A Quiet Place Part II (Bluray)(8K)[2020][tt8332922].mkv	A Quiet Place Part II	A Quiet Place Part II	tt8332922	title	A Quiet Place Part II (2020)	2020	find	optimum|year(exact)|excludedTVSeries	tt8332922	31	1	true
A Rainy Day in New York (Bluray)(4K)[2019][tt7139936].mkv	A Rainy Day in New York	A Rainy Day in New York	tt7139936	title	A Rainy Day in New York (2019)	2019	find	optimum|year(exact)|excludedTVSeries	tt7139936	3	1	true
A River Runs Through It (DVD)(SD)[1992][tt0105265].mkv	A River Runs Through It	A River Runs Through It	tt0105265	title	A River Runs Through It (1992)	1992	find	fallback|year(exact)|excludedTVSeries	tt0105265	45	2	true
A Room with a View (DVD)(SD)[1985][tt0091867].mkv	A Room with a View	A Room with a View	tt0091867	title	A Room with a View (1985)	1985	find	optimum|year(exact)|excludedTVSeries	tt0091867	139	1	true
A Royal Affair (Bluray)(4K)[2012][tt1276419].mkv	A Royal Affair	A Royal Affair	tt1276419	title	A Royal Affair (2012)	2012	find	optimum|year(exact)|excludedTVSeries	tt1276419	17	1	true
A Scanner Darkly (Bluray)(HD)[2006][tt0405296].mkv	A Scanner Darkly	A Scanner Darkly	tt0405296	title	A Scanner Darkly (2006)	2006	find	fallback|year(exact)|excludedTVSeries	tt0405296	6	2	true
A Separation (Bluray)(4K)[2011][tt1832382].mkv	A Separation	A Separation	tt1832382	title	A Separation (2011)	2011	find	fallback|year(exact)|excludedTVSeries	tt1832382	200	3	true
A Series of Unfortunate Events (Bluray)(HD)[2004][tt0339291].mkv	A Series of Unfortunate Events	A Series of Unfortunate Events	tt0339291	title	A Series of Unfortunate Events (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0339291	64	2	true
A Serious Man (Bluray)(HD)[2009][tt1019452].mkv	A Serious Man	A Serious Man	tt1019452	title	A Serious Man (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1019452	200	2	true
A Shaun the Sheep Movie Farmageddon (Bluray)(4K)[2019][tt6193408].mkv	A Shaun the Sheep Movie Farmageddon	A Shaun the Sheep Movie Farmageddon	tt6193408	title	A Shaun the Sheep Movie: Farmageddon (2019)	2019	find	optimum|immediateOptimum	tt6193408	1	1	true
A Short Film About Killing [UNCUT](DVD)(SD)[1988][tt0095468].mkv	A Short Film About Killing	A Short Film About Killing	tt0095468	title	A Short Film About Killing (1988)	1988	find	optimum|year(exact)|excludedTVSeries	tt0095468	10	1	true
A Short Film About Love (DVD)(SD)[1988][tt0095467].mkv	A Short Film About Love	A Short Film About Love	tt0095467	title	A Short Film About Love (1988)	1988	find	fallback|year(exact)|excludedTVSeries	tt0095467	96	2	true
A Shot in the Dark (DVD)(SD)[1964][tt0058586].mkv	A Shot in the Dark	A Shot in the Dark	tt0058586	title	A Shot in the Dark (1964)	1964	find	fallback|year(exact)|excludedTVSeries	tt0058586	175	2	true
A Silent Voice The Movie (Bluray)(4K)[2016][tt5323662].mkv	A Silent Voice The Movie	A Silent Voice The Movie	tt5323662	title	A Silent Voice: The Movie (2016)	2016	find	optimum|excludedTVSeries	tt5323662	4	1	true
A Simple Favor (Bluray)(4K)[2018][tt7040874].mkv	A Simple Favor	A Simple Favor	tt7040874	title	A Simple Favor (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt7040874	17	9	true
A Simple Plan (DVD)(SD)[1998][tt0120324].mkv	A Simple Plan	A Simple Plan	tt0120324	title	A Simple Plan (1998)	1998	find	optimum|year(exact)|excludedTVSeries	tt0120324	98	1	true
A Single Man (Bluray)(HD)[2009][tt1315981].mkv	A Single Man	A Single Man	tt1315981	title	A Single Man (2009)	2009	find	fallback|year(exact)|excludedTVSeries	tt1315981	199	3	true
A Special Day (DVD)(SD)[1977][tt0076085].mkv	A Special Day	A Special Day	tt0076085	title	A Special Day (1977)	1977	find	optimum|year(exact)|excludedTVSeries	tt0076085	200	1	true
A Star Is Born (Bluray)(4K)[2018][tt1517451].mkv	A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	fallback|year(exact)|excludedTVSeries	tt1517451	200	4	true
A Star Is Born (DVD)(SD)[1954][tt0047522].mkv	A Star Is Born	A Star Is Born	tt0047522	title	A Star Is Born (1954)	1954	find	fallback|year(exact)|excludedTVSeries	tt0047522	200	2	true
A Star Is Born (DVD)(SD)[1976][tt0075265].mkv	A Star Is Born	A Star Is Born	tt0075265	title	A Star Is Born (1976)	1976	find	optimum|year(exact)|excludedTVSeries	tt0075265	200	1	true
A Street Cat Named Bob (Bluray)(4K)[2016][tt3606888].mkv	A Street Cat Named Bob	A Street Cat Named Bob	tt3606888	title	A Street Cat Named Bob (2016)	2016	find	optimum|year(exact)|excludedTVSeries	tt3606888	5	1	true
A Streetcar Named Desire (DVD)(SD)[1951][tt0044081].mkv	A Streetcar Named Desire	A Streetcar Named Desire	tt0044081	title	A Streetcar Named Desire (1951)	1951	find	optimum|year(exact)|excludedTVSeries	tt0044081	22	1	true
A Tale of Two Sisters (Bluray)(HD)[2003][tt0365376].mkv	A Tale of Two Sisters	A Tale of Two Sisters	tt0365376	title	A Tale of Two Sisters (2003)	2003	find	optimum|year(exact)|excludedTVSeries	tt0365376	45	1	true
A Taxi Driver (Bluray)(4K)[2017][tt6878038].mkv	A Taxi Driver	A Taxi Driver	tt6878038	title	A Taxi Driver (2017)	2017	find	fallback|year(exact)|excludedTVSeries	tt6878038	200	5	true
A Time to Kill [UNCUT](DVD)(SD)[1996][tt0117913].mkv	A Time to Kill	A Time to Kill	tt0117913	title	A Time to Kill (1996)	1996	find	optimum|year(exact)|excludedTVSeries	tt0117913	200	1	true
A Touch of Sin (Bluray)(4K)[2013][tt2852400].mkv	A Touch of Sin	A Touch of Sin	tt2852400	title	A Touch of Sin (2013)	2013	find	fallback|year(exact)|excludedTVSeries	tt2852400	200	4	true
A United Kingdom (Bluray)(4K)[2016][tt3387266].mkv	A United Kingdom	A United Kingdom	tt3387266	title	A United Kingdom (2016)	2016	find	fallback|year(exact)|excludedTVSeries	tt3387266	117	4	true
A Very Harold & Kumar Christmas (Bluray)(4K)[2011][tt1268799].mkv	A Very Harold & Kumar Christmas	A Very Harold & Kumar Christmas	tt1268799	title	A Very Harold & Kumar Christmas (2011)	2011	find	optimum|excludedTVSeries	tt1268799	8	1	true
A Very Long Engagement (Bluray)(HD)[2004][tt0344510].mkv	A Very Long Engagement	A Very Long Engagement	tt0344510	title	A Very Long Engagement (2004)	2004	find	fallback|year(exact)|excludedTVSeries	tt0344510	9	2	true
A View to a Kill [UNCUT](DVD)(SD)[1985][tt0090264].mkv	A View to a Kill	A View to a Kill	tt0090264	title	A View to a Kill (1985)	1985	find	fallback|year(exact)|excludedTVSeries	tt0090264	42	7	true
A Walk Among the Tombstones (Bluray)(4K)[2014][tt0365907].mkv	A Walk Among the Tombstones	A Walk Among the Tombstones	tt0365907	title	A Walk Among the Tombstones (2014)	2014	find	fallback|year(exact)|excludedTVSeries	tt0365907	9	2	true
A Walk in the Clouds (DVD)(SD)[1995][tt0114887].mkv	A Walk in the Clouds	A Walk in the Clouds	tt0114887	title	A Walk in the Clouds (1995)	1995	find	optimum|year(exact)|excludedTVSeries	tt0114887	200	1	true
A Walk in the Woods (Bluray)(4K)[2015][tt1178665].mkv	A Walk in the Woods	A Walk in the Woods	tt1178665	title	A Walk in the Woods (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt1178665	62	6	true
A Walk to Remember (Bluray)(HD)[2002][tt0281358].mkv	A Walk to Remember	A Walk to Remember	tt0281358	title	A Walk to Remember (2002)	2002	find	fallback|year(exact)|excludedTVSeries	tt0281358	32	3	true
A War (Bluray)(4K)[2015][tt3830162].mkv	A War	A War	tt3830162	title	A War (2015)	2015	find	fallback|year(exact)|excludedTVSeries	tt3830162	200	6	true
A Wednesday (Bluray)(HD)[2008][tt1280558].mkv	A Wednesday	A Wednesday	tt1280558	title	A Wednesday (2008)	2008	find	fallback|year(exact)|excludedTVSeries	tt1280558	200	5	true
