fileName	fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	numResults	numResultsFiltered	isTconstCorrect
A Good Woman (Bluray)(HD)[tt0379306].mkv	A Good Woman	A Good Woman	tt0379306	title	A Good Woman (2004)	2004	find	optimum|excludedTVSeries|runtime	tt0379306	99	1	true
A Good Year (Bluray)(HD)[tt0401445].mkv	A Good Year	A Good Year	tt0401445	title	A Good Year (2006)	2006	find	fallback|excludedTVSeries	tt0401445	200	51	true
A Goofy Movie (DVD)(SD)[tt0113198].mkv	A Goofy Movie	A Goofy Movie	tt0113198	title	A Goofy Movie (1995)	1995	find	fallback|excludedTVSeries	tt0113198	30	16	true
A Guide to Recognizing Your Saints (Bluray)(HD)[tt0473488].mkv	A Guide to Recognizing Your Saints	A Guide to Recognizing Your Saints	tt0473488	title	A Guide to Recognizing Your Saints (2006)	2006	find	optimum|excludedTVSeries	tt0473488	3	1	true
A Hard Day (Bluray)(4K)[tt3697626].mkv	A Hard Day	A Hard Day	tt3697626	title	A Hard Day (2014)	2014	find	fallback|excludedTVSeries	tt3697626	200	67	true
A Hard Day's Night (DVD)(SD)[tt0058182].mkv	A Hard Day's Night	A Hard Day's Night	tt0058182	title	A Hard Day's Night (1964)	1964	find	fallback|excludedTVSeries	tt0058182	72	15	true
A Hidden Life (Bluray)(4K)[tt5827916].mkv	A Hidden Life	A Hidden Life	tt5827916	title	A Hidden Life (2019)	2019	find	fallback|excludedTVSeries	tt5827916	105	51	true
A Hijacking (Bluray)(4K)[tt2216240].mkv	A Hijacking	A Hijacking	tt2216240	title	A Hijacking (2012)	2012	find	fallback|excludedTVSeries	tt2216240	200	61	true
A History of Violence (Bluray)(HD)[tt0399146].mkv	A History of Violence	A History of Violence	tt0399146	title	A History of Violence (2005)	2005	find	fallback|excludedTVSeries	tt0399146	44	23	true
A Hologram for the King (Bluray)(4K)[tt2980210].mkv	A Hologram for the King	A Hologram for the King	tt2980210	title	A Hologram for the King (2016)	2016	find	optimum|excludedTVSeries	tt2980210	2	1	true
A Home at the End of the World (Bluray)(HD)[tt0359423].mkv	A Home at the End of the World	A Home at the End of the World	tt0359423	title	A Home at the End of the World (2004)	2004	find	fallback|excludedTVSeries	tt0359423	94	65	true
A Knight's Tale (Bluray)(HD)[tt0183790].mkv	A Knight's Tale	A Knight's Tale	tt0183790	title	A Knight's Tale (2001)	2001	find	fallback|excludedTVSeries	tt0183790	200	83	true
A Late Quartet (Bluray)(4K)[tt1226240].mkv	A Late Quartet	A Late Quartet	tt1226240	title	A Late Quartet (2012)	2012	find	fallback|excludedTVSeries	tt1226240	11	4	true
A League of Their Own (DVD)(SD)[tt0104694].mkv	A League of Their Own	A League of Their Own	tt0104694	title	A League of Their Own (1992)	1992	find	fallback|excludedTVSeries	tt0104694	200	17	true
A Life Less Ordinary (DVD)(SD)[tt0119535].mkv	A Life Less Ordinary	A Life Less Ordinary	tt0119535	title	A Life Less Ordinary (1997)	1997	find	fallback|excludedTVSeries	tt0119535	19	8	true
A Little Bit of Heaven (Bluray)(4K)[tt1440161].mkv	A Little Bit of Heaven	A Little Bit of Heaven	tt1440161	title	A Little Bit of Heaven (2011)	2011	find	fallback|excludedTVSeries	tt1440161	16	11	true
A Little Chaos (Bluray)(4K)[tt2639254].mkv	A Little Chaos	A Little Chaos	tt2639254	title	A Little Chaos (2014)	2014	find	fallback|excludedTVSeries	tt2639254	98	52	true
A Little Princess (DVD)(SD)[tt0113670].mkv	A Little Princess	A Little Princess	tt0113670	title	A Little Princess (1995)	1995	find	fallback|excludedTVSeries	tt0113670	200	89	true
A Lonely Place to Die (Bluray)(4K)[tt1422136].mkv	A Lonely Place to Die	A Lonely Place to Die	tt1422136	title	A Lonely Place to Die (2011)	2011	find	fallback|excludedTVSeries	tt1422136	10	6	true
A Long Way Down (Bluray)(4K)[tt0458413].mkv	A Long Way Down	A Long Way Down	tt0458413	title	A Long Way Down (2014)	2014	find	fallback|excludedTVSeries	tt0458413	65	29	true
A Lot Like Love (Bluray)(HD)[tt0391304].mkv	A Lot Like Love	A Lot Like Love	tt0391304	title	A Lot Like Love (2005)	2005	find	fallback|excludedTVSeries	tt0391304	15	7	true
A Love Song for Bobby Long (Bluray)(HD)[tt0369672].mkv	A Love Song for Bobby Long	A Love Song for Bobby Long	tt0369672	title	A Love Song for Bobby Long (2004)	2004	find	fallback|excludedTVSeries	tt0369672	4	2	true
A Man and a Woman (DVD)(SD)[tt0061138].mkv	A Man and a Woman	A Man and a Woman	tt0061138	title	A Man and a Woman (1966)	1966	find	optimum|excludedTVSeries|runtime	tt0061138	200	1	true
A Man Apart (Bluray)(HD)[tt0266465].mkv	A Man Apart	A Man Apart	tt0266465	title	A Man Apart (2003)	2003	find	fallback|excludedTVSeries	tt0266465	200	51	true
A Man Called Ove (Bluray)(4K)[tt4080728].mkv	A Man Called Ove	A Man Called Ove	tt4080728	title	A Man Called Ove (2015)	2015	find	optimum|excludedTVSeries|runtime	tt4080728	85	1	true
A Man Escaped (DVD)(SD)[tt0049902].mkv	A Man Escaped	A Man Escaped	tt0049902	title	A Man Escaped (1956)	1956	find	fallback|excludedTVSeries	tt0049902	189	76	true
A Man for All Seasons (DVD)(SD)[tt0060665].mkv	A Man for All Seasons	A Man for All Seasons	tt0060665	title	A Man for All Seasons (1966)	1966	find	fallback|excludedTVSeries	tt0060665	104	34	true
A Midsummer Night's Dream (DVD)(SD)[tt0140379].mkv	A Midsummer Night's Dream	A Midsummer Night's Dream	tt0140379	title	A Midsummer Night's Dream (1999)	1999	find	fallback|excludedTVSeries	tt0140379	200	109	true
A Midsummer Night's Sex Comedy (DVD)(SD)[tt0084329].mkv	A Midsummer Night's Sex Comedy	A Midsummer Night's Sex Comedy	tt0084329	title	A Midsummer Night's Sex Comedy (1982)	1982	find	optimum|excludedTVSeries	tt0084329	4	1	true
A Mighty Heart (Bluray)(HD)[tt0829459].mkv	A Mighty Heart	A Mighty Heart	tt0829459	title	A Mighty Heart (2007)	2007	find	fallback|excludedTVSeries	tt0829459	17	4	true
A Mighty Wind (Bluray)(HD)[tt0310281].mkv	A Mighty Wind	A Mighty Wind	tt0310281	title	A Mighty Wind (2003)	2003	find	fallback|excludedTVSeries	tt0310281	16	3	true
A Million Ways to Die in the West (Bluray)(4K)[tt2557490].mkv	A Million Ways to Die in the West	A Million Ways to Die in the West	tt2557490	title	A Million Ways to Die in the West (2014)	2014	find	fallback|excludedTVSeries	tt2557490	17	2	true
A Moment to Remember (Bluray)(HD)[tt0428870].mkv	A Moment to Remember	A Moment to Remember	tt0428870	title	A Moment to Remember (2004)	2004	find	fallback|excludedTVSeries	tt0428870	33	15	true
A Monster Calls (Bluray)(4K)[tt3416532].mkv	A Monster Calls	A Monster Calls	tt3416532	title	A Monster Calls (2016)	2016	find	fallback|excludedTVSeries	tt3416532	53	17	true
A Monster in Paris (Bluray)(4K)[tt0961097].mkv	A Monster in Paris	A Monster in Paris	tt0961097	title	A Monster in Paris (2011)	2011	find	optimum|excludedTVSeries	tt0961097	9	1	true
A Most Violent Year (Bluray)(4K)[tt2937898].mkv	A Most Violent Year	A Most Violent Year	tt2937898	title	A Most Violent Year (2014)	2014	find	fallback|excludedTVSeries	tt2937898	12	4	true
A Most Wanted Man (Bluray)(4K)[tt1972571].mkv	A Most Wanted Man	A Most Wanted Man	tt1972571	title	A Most Wanted Man (2014)	2014	find	fallback|excludedTVSeries	tt1972571	41	16	true
A Night at the Opera [REMASTERED](Bluray)(HD)[tt0026778].mkv	A Night at the Opera	A Night at the Opera	tt0026778	title	A Night at the Opera (1935)	1935	find	fallback|excludedTVSeries	tt0026778	96	29	true
A Night at the Roxbury (DVD)(SD)[tt0120770].mkv	A Night at the Roxbury	A Night at the Roxbury	tt0120770	title	A Night at the Roxbury (1998)	1998	find	fallback|excludedTVSeries	tt0120770	6	2	true
A Night to Remember (DVD)(SD)[tt0051994].mkv	A Night to Remember	A Night to Remember	tt0051994	title	A Night to Remember (1958)	1958	find	fallback|excludedTVSeries	tt0051994	190	68	true
A Nightmare on Elm Street (DVD)(SD)[tt0087800].mkv	A Nightmare on Elm Street	A Nightmare on Elm Street	tt0087800	title	A Nightmare on Elm Street (1984)	1984	find	fallback|excludedTVSeries	tt0087800	200	60	true
A Nightmare on Elm Street 3 Dream Warriors (DVD)(SD)[tt0093629].mkv	A Nightmare on Elm Street 3 Dream Warriors	A Nightmare on Elm Street 3 Dream Warriors	tt0093629	title	A Nightmare on Elm Street 3: Dream Warriors (1987)	1987	find	fallback|excludedTVSeries	tt0093629	12	4	true
A Passage to India (DVD)(SD)[tt0087892].mkv	A Passage to India	A Passage to India	tt0087892	title	A Passage to India (1984)	1984	find	fallback|excludedTVSeries	tt0087892	24	6	true
A Perfect Day (Bluray)(4K)[tt3577624].mkv	A Perfect Day	A Perfect Day	tt3577624	title	A Perfect Day (I) (2015)	2015	find	fallback|excludedTVSeries	tt3577624	200	130	true
A Perfect Getaway (Bluray)(HD)[tt0971209].mkv	A Perfect Getaway	A Perfect Getaway	tt0971209	title	A Perfect Getaway (2009)	2009	find	fallback|excludedTVSeries	tt0971209	18	5	true
A Perfect Murder (DVD)(SD)[tt0120787].mkv	A Perfect Murder	A Perfect Murder	tt0120787	title	A Perfect Murder (1998)	1998	find	fallback|excludedTVSeries	tt0120787	122	35	true
A Perfect World (DVD)(SD)[tt0107808].mkv	A Perfect World	A Perfect World	tt0107808	title	A Perfect World (1993)	1993	find	fallback|excludedTVSeries	tt0107808	181	65	true
A Pigeon Sat on a Branch Reflecting on Existence (Bluray)(4K)[tt1883180].mkv	A Pigeon Sat on a Branch Reflecting on Existence	A Pigeon Sat on a Branch Reflecting on Existence	tt1883180	title	A Pigeon Sat on a Branch Reflecting on Existence (2014)	2014	find	optimum|excludedTVSeries	tt1883180	2	1	true
A Place in the Sun (DVD)(SD)[tt0043924].mkv	A Place in the Sun	A Place in the Sun	tt0043924	title	A Place in the Sun (1951)	1951	find	fallback|excludedTVSeries	tt0043924	200	64	true
A Prairie Home Companion (Bluray)(HD)[tt0420087].mkv	A Prairie Home Companion	A Prairie Home Companion	tt0420087	title	A Prairie Home Companion (2006)	2006	find	fallback|excludedTVSeries	tt0420087	22	12	true
A Prayer Before Dawn (Bluray)(4K)[tt4080956].mkv	A Prayer Before Dawn	A Prayer Before Dawn	tt4080956	title	A Prayer Before Dawn (2017)	2017	find	optimum|excludedTVSeries	tt4080956	2	1	true
A Private War (Bluray)(4K)[tt2368254].mkv	A Private War	A Private War	tt2368254	title	A Private War (2018)	2018	find	fallback|excludedTVSeries	tt2368254	200	95	true
A Prophet (Bluray)(HD)[tt1235166].mkv	A Prophet	A Prophet	tt1235166	title	A Prophet (2009)	2009	find	fallback|excludedTVSeries	tt1235166	200	129	true
A Pure Formality (DVD)(SD)[tt0110917].mkv	A Pure Formality	A Pure Formality	tt0110917	title	A Pure Formality (1994)	1994	find	fallback|excludedTVSeries	tt0110917	6	4	true
A Quiet Place (Bluray)(4K)[tt6644200].mkv	A Quiet Place	A Quiet Place	tt6644200	title	A Quiet Place (2018)	2018	find	fallback|excludedTVSeries	tt6644200	130	41	true
A Quiet Place Part II (Bluray)(8K)[tt8332922].mkv	A Quiet Place Part II	A Quiet Place Part II	tt8332922	title	A Quiet Place Part II (2020)	2020	find	fallback|excludedTVSeries	tt8332922	31	7	true
A Rainy Day in New York (Bluray)(4K)[tt7139936].mkv	A Rainy Day in New York	A Rainy Day in New York	tt7139936	title	A Rainy Day in New York (2019)	2019	find	fallback|excludedTVSeries	tt7139936	3	2	true
A River Runs Through It (DVD)(SD)[tt0105265].mkv	A River Runs Through It	A River Runs Through It	tt0105265	title	A River Runs Through It (1992)	1992	find	fallback|excludedTVSeries	tt0105265	45	10	true
A Room with a View (DVD)(SD)[tt0091867].mkv	A Room with a View	A Room with a View	tt0091867	title	A Room with a View (1985)	1985	find	fallback|excludedTVSeries	tt0091867	139	33	true
A Royal Affair (Bluray)(4K)[tt1276419].mkv	A Royal Affair	A Royal Affair	tt1276419	title	A Royal Affair (2012)	2012	find	fallback|excludedTVSeries	tt1276419	17	10	true
A Scanner Darkly (Bluray)(HD)[tt0405296].mkv	A Scanner Darkly	A Scanner Darkly	tt0405296	title	A Scanner Darkly (2006)	2006	find	fallback|excludedTVSeries	tt0405296	6	2	true
A Separation (Bluray)(4K)[tt1832382].mkv	A Separation	A Separation	tt1832382	title	A Separation (2011)	2011	find	fallback|excludedTVSeries	tt1832382	200	124	true
A Series of Unfortunate Events (Bluray)(HD)[tt0339291].mkv	A Series of Unfortunate Events	A Series of Unfortunate Events	tt0339291	title	A Series of Unfortunate Events (2004)	2004	find	fallback|excludedTVSeries	tt0339291	64	7	true
A Serious Man (Bluray)(HD)[tt1019452].mkv	A Serious Man	A Serious Man	tt1019452	title	A Serious Man (2009)	2009	find	fallback|excludedTVSeries	tt1019452	200	70	true
A Shaun the Sheep Movie Farmageddon (Bluray)(4K)[tt6193408].mkv	A Shaun the Sheep Movie Farmageddon	A Shaun the Sheep Movie Farmageddon	tt6193408	title	A Shaun the Sheep Movie: Farmageddon (2019)	2019	find	optimum|immediateOptimum	tt6193408	1	1	true
A Short Film About Killing [UNCUT](DVD)(SD)[tt0095468].mkv	A Short Film About Killing	A Short Film About Killing	tt0095468	title	A Short Film About Killing (1988)	1988	find	fallback|excludedTVSeries	tt0095468	10	9	true
A Short Film About Love (DVD)(SD)[tt0095467].mkv	A Short Film About Love	A Short Film About Love	tt0095467	title	A Short Film About Love (1988)	1988	find	fallback|excludedTVSeries	tt0095467	96	92	true
A Shot in the Dark (DVD)(SD)[tt0058586].mkv	A Shot in the Dark	A Shot in the Dark	tt0058586	title	A Shot in the Dark (1964)	1964	find	fallback|excludedTVSeries	tt0058586	175	56	true
A Silent Voice The Movie (Bluray)(4K)[tt5323662].mkv	A Silent Voice The Movie	A Silent Voice The Movie	tt5323662	title	A Silent Voice: The Movie (2016)	2016	find	optimum|excludedTVSeries	tt5323662	4	1	true
A Simple Favor (Bluray)(4K)[tt7040874].mkv	A Simple Favor	A Simple Favor	tt7040874	title	A Simple Favor (2018)	2018	find	fallback|excludedTVSeries	tt7040874	17	11	true
A Simple Plan (DVD)(SD)[tt0120324].mkv	A Simple Plan	A Simple Plan	tt0120324	title	A Simple Plan (1998)	1998	find	fallback|excludedTVSeries	tt0120324	98	38	true
A Single Man (Bluray)(HD)[tt1315981].mkv	A Single Man	A Single Man	tt1315981	title	A Single Man (2009)	2009	find	fallback|excludedTVSeries	tt1315981	199	79	true
A Special Day (DVD)(SD)[tt0076085].mkv	A Special Day	A Special Day	tt0076085	title	A Special Day (1977)	1977	find	fallback|excludedTVSeries	tt0076085	200	84	true
A Star Is Born (Bluray)(4K)[tt1517451].mkv	A Star Is Born	A Star Is Born	tt1517451	title	A Star Is Born (2018)	2018	find	fallback|excludedTVSeries	tt1517451	200	48	true
A Star Is Born (DVD)(SD)[tt0047522].mkv	A Star Is Born	A Star Is Born	tt0047522	title	A Star Is Born (1954)	1954	find	optimum|excludedTVSeries|runtime	tt0047522	200	1	true
A Star Is Born (DVD)(SD)[tt0075265].mkv	A Star Is Born	A Star Is Born	tt0075265	title	A Star Is Born (1976)	1976	find	optimum|excludedTVSeries|runtime	tt0075265	200	1	true
A Street Cat Named Bob (Bluray)(4K)[tt3606888].mkv	A Street Cat Named Bob	A Street Cat Named Bob	tt3606888	title	A Street Cat Named Bob (2016)	2016	find	fallback|excludedTVSeries	tt3606888	5	3	true
A Streetcar Named Desire (DVD)(SD)[tt0044081].mkv	A Streetcar Named Desire	A Streetcar Named Desire	tt0044081	title	A Streetcar Named Desire (1951)	1951	find	fallback|excludedTVSeries	tt0044081	22	9	true
A Tale of Two Sisters (Bluray)(HD)[tt0365376].mkv	A Tale of Two Sisters	A Tale of Two Sisters	tt0365376	title	A Tale of Two Sisters (2003)	2003	find	fallback|excludedTVSeries	tt0365376	45	13	true
A Taxi Driver (Bluray)(4K)[tt6878038].mkv	A Taxi Driver	A Taxi Driver	tt6878038	title	A Taxi Driver (2017)	2017	find	fallback|excludedTVSeries	tt6878038	200	131	true
A Time to Kill [UNCUT](DVD)(SD)[tt0117913].mkv	A Time to Kill	A Time to Kill	tt0117913	title	A Time to Kill (1996)	1996	find	fallback|excludedTVSeries	tt0117913	200	125	true
A Touch of Sin (Bluray)(4K)[tt2852400].mkv	A Touch of Sin	A Touch of Sin	tt2852400	title	A Touch of Sin (2013)	2013	find	fallback|excludedTVSeries	tt2852400	200	84	true
A United Kingdom (Bluray)(4K)[tt3387266].mkv	A United Kingdom	A United Kingdom	tt3387266	title	A United Kingdom (2016)	2016	find	fallback|excludedTVSeries	tt3387266	117	62	true
A Very Harold & Kumar Christmas (Bluray)(4K)[tt1268799].mkv	A Very Harold & Kumar Christmas	A Very Harold & Kumar Christmas	tt1268799	title	A Very Harold & Kumar Christmas (2011)	2011	find	optimum|excludedTVSeries	tt1268799	8	1	true
A Very Long Engagement (Bluray)(HD)[tt0344510].mkv	A Very Long Engagement	A Very Long Engagement	tt0344510	title	A Very Long Engagement (2004)	2004	find	fallback|excludedTVSeries	tt0344510	9	4	true
A View to a Kill [UNCUT](DVD)(SD)[tt0090264].mkv	A View to a Kill	A View to a Kill	tt0090264	title	A View to a Kill (1985)	1985	find	fallback|excludedTVSeries	tt0090264	42	15	true
A Walk Among the Tombstones (Bluray)(4K)[tt0365907].mkv	A Walk Among the Tombstones	A Walk Among the Tombstones	tt0365907	title	A Walk Among the Tombstones (2014)	2014	find	fallback|excludedTVSeries	tt0365907	9	2	true
A Walk in the Clouds (DVD)(SD)[tt0114887].mkv	A Walk in the Clouds	A Walk in the Clouds	tt0114887	title	A Walk in the Clouds (1995)	1995	find	fallback|excludedTVSeries	tt0114887	200	13	true
A Walk in the Woods (Bluray)(4K)[tt1178665].mkv	A Walk in the Woods	A Walk in the Woods	tt1178665	title	A Walk in the Woods (2015)	2015	find	fallback|excludedTVSeries	tt1178665	62	29	true
A Walk to Remember (Bluray)(HD)[tt0281358].mkv	A Walk to Remember	A Walk to Remember	tt0281358	title	A Walk to Remember (2002)	2002	find	fallback|excludedTVSeries	tt0281358	32	12	true
A War (Bluray)(4K)[tt3830162].mkv	A War	A War	tt3830162	title	A War (2015)	2015	find	fallback|excludedTVSeries	tt3830162	200	151	true
A Wednesday (Bluray)(HD)[tt1280558].mkv	A Wednesday	A Wednesday	tt1280558	title	A Wednesday (2008)	2008	find	fallback|excludedTVSeries	tt1280558	200	113	true
A Woman Is a Woman (DVD)(SD)[tt0055572].mkv	A Woman Is a Woman	A Woman Is a Woman	tt0055572	title	A Woman Is a Woman (1961)	1961	find	fallback|excludedTVSeries	tt0055572	200	172	true
A Woman Under the Influence (DVD)(SD)[tt0072417].mkv	A Woman Under the Influence	A Woman Under the Influence	tt0072417	title	A Woman Under the Influence (1974)	1974	find	fallback|excludedTVSeries	tt0072417	11	5	true
A.I. Artificial Intelligence (Bluray)(HD)[tt0212720].mkv	A I Artificial Intelligence	A I Artificial Intelligence	tt0212720	title	A.I. Artificial Intelligence (2001)	2001	find	fallback|excludedTVSeries	tt0212720	175	78	true
A.R.O.G (Bluray)(HD)[tt1286126].mkv	A R O G	A R O G	tt1286126	title	A.R.O.G (2008)	2008	find	optimum|excludedTVSeries|runtime	tt1286126	200	1	true
Aamir (Bluray)(HD)[tt1241195].mkv	Aamir	Aamir	tt1241195	title	Aamir (2008)	2008	find	fallback|excludedTVSeries	tt1241195	200	155	true
Aankhen (Bluray)(HD)[tt0306434].mkv	Aankhen	Aankhen	tt0306434	title	Aankhen (2002)	2002	find	fallback|excludedTVSeries	tt0306434	200	122	true
Aashiqui 2 (Bluray)(4K)[tt2203308].mkv	Aashiqui 2	Aashiqui 2	tt2203308	title	Aashiqui 2 (2013)	2013	find	fallback|excludedTVSeries	tt2203308	30	24	true
Abbas in Flower (DVD)(SD)[tt0263208].mkv	Abbas in Flower	Abbas in Flower	tt0263208	title	Abbas in Flower (1982)	1982	find	fallback|excludedTVSeries	tt0263208	8	5	true
Abbott and Costello Meet Frankenstein (DVD)(SD)[tt0040068].mkv	Abbott and Costello Meet Frankenstein	Abbott and Costello Meet Frankenstein	tt0040068	title	Abbott and Costello Meet Frankenstein (1948)	1948	find	fallback|excludedTVSeries	tt0040068	18	4	true
Abducted in Plain Sight (Bluray)(4K)[tt3444312].mkv	Abducted in Plain Sight	Abducted in Plain Sight	tt3444312	title	Abducted in Plain Sight (2017)	2017	find	fallback|excludedTVSeries	tt3444312	5	3	true
Abominable (Bluray)(4K)[tt6324278].mkv	Abominable	Abominable	tt6324278	title	Abominable (2019)	2019	find	fallback|excludedTVSeries	tt6324278	200	58	true
About a Boy (Bluray)(HD)[tt0276751].mkv	About a Boy	About a Boy	tt0276751	title	About a Boy (2002)	2002	find	fallback|excludedTVSeries	tt0276751	200	116	true
About Last Night (Bluray)(4K)[tt1826590].mkv	About Last Night	About Last Night	tt1826590	title	About Last Night (2014)	2014	find	optimum|excludedTVSeries|runtime	tt1826590	84	1	true
About Last Night (DVD)(SD)[tt0090583].mkv	About Last Night	About Last Night	tt0090583	title	About Last Night (1986)	1986	find	fallback|excludedTVSeries	tt0090583	84	25	true
About Schmidt (Bluray)(HD)[tt0257360].mkv	About Schmidt	About Schmidt	tt0257360	title	About Schmidt (2002)	2002	find	fallback|excludedTVSeries	tt0257360	33	10	true
About Time (Bluray)(4K)[tt2194499].mkv	About Time	About Time	tt2194499	title	About Time (I) (2013)	2013	find	fallback|excludedTVSeries	tt2194499	200	111	true
Above the Law (DVD)(SD)[tt0094602].mkv	Above the Law	Above the Law	tt0094602	title	Above the Law (1988)	1988	find	fallback|excludedTVSeries	tt0094602	113	37	true
Above the Rim (DVD)(SD)[tt0109035].mkv	Above the Rim	Above the Rim	tt0109035	title	Above the Rim (1994)	1994	find	fallback|excludedTVSeries	tt0109035	38	15	true
Absence of Malice (DVD)(SD)[tt0081974].mkv	Absence of Malice	Absence of Malice	tt0081974	title	Absence of Malice (1981)	1981	find	fallback|excludedTVSeries	tt0081974	14	4	true
Absolute Power (DVD)(SD)[tt0118548].mkv	Absolute Power	Absolute Power	tt0118548	title	Absolute Power (1997)	1997	find	fallback|excludedTVSeries	tt0118548	39	8	true
Absolutely Anything (Bluray)(4K)[tt1727770].mkv	Absolutely Anything	Absolutely Anything	tt1727770	title	Absolutely Anything (2015)	2015	find	fallback|excludedTVSeries	tt1727770	7	5	true
