fullName	chosenName	result_tconst	result_type	result_title	result_year	searchAPI	choiceType	tconstIncluded	isTconstCorrect
Aashiqui 2	Aashiqui 2	tt2203308	title	Aashiqui 2 (2013)	2013	find	yearmatch	tt2203308	true
Abbas in Flower	Abbas in Flower	tt0263208	title	Abbas in Flower (1982)	1982	find	yearmatch	tt0263208	true
Abbott and Costello Meet Frankenstein	Abbott and Costello Meet Frankenstein	tt0040068	title	Abbott and Costello Meet Frankenstein (1948)	1948	find	yearmatch	tt0040068	true
Abducted in Plain Sight	Abducted in Plain Sight	tt3444312	title	Abducted in Plain Sight (2017)	2017	find	yearmatch	tt3444312	true
Abominable	Abominable	tt6324278	title	Abominable (2019)	2019	find	yearmatch	tt6324278	true
About a Boy	About a Boy	tt0276751	title	About a Boy (2002)	2002	find	yearmatch	tt0276751	true
About Last Night	About Last Night	tt1826590	title	About Last Night (2014)	2014	find	yearmatch	tt1826590	true
About Last Night	About Last Night	tt0090583	title	About Last Night (1986)	1986	find	yearmatch	tt0090583	true
About Schmidt	About Schmidt	tt0257360	title	About Schmidt (2002)	2002	find	yearmatch	tt0257360	true
About Time	About Time	tt2194499	title	About Time (I) (2013)	2013	find	yearmatch	tt2194499	true
Above the Law	Above the Law	tt0094602	title	Above the Law (1988)	1988	find	yearmatch	tt0094602	true
Above the Rim	Above the Rim	tt0109035	title	Above the Rim (1994)	1994	find	yearmatch	tt0109035	true
Absence of Malice	Absence of Malice	tt0081974	title	Absence of Malice (1981)	1981	find	yearmatch	tt0081974	true
Absolute Power	Absolute Power	tt0118548	title	Absolute Power (1997)	1997	find	yearmatch	tt0118548	true
Absolutely Anything	Absolutely Anything	tt1727770	title	Absolutely Anything (2015)	2015	find	yearmatch	tt1727770	true
Accepted	Accepted	tt0384793	title	Accepted (2006)	2006	find	yearmatch	tt0384793	true
Ace in the Hole	Ace in the Hole	tt0043338	title	Ace in the Hole (1951)	1951	find	yearmatch	tt0043338	true
Ace Ventura Pet Detective	Ace Ventura Pet Detective	tt0109040	title	Ace Ventura: Pet Detective (1994)	1994	find	yearmatch	tt0109040	true
Ace Ventura When Nature Calls	Ace Ventura When Nature Calls	tt0112281	title	Ace Ventura: When Nature Calls (1995)	1995	find	yearmatch	tt0112281	true
Across the Universe	Across the Universe	tt0445922	title	Across the Universe (2007)	2007	find	yearmatch	tt0445922	true
Act of Valor	Act of Valor	tt1591479	title	Act of Valor (2012)	2012	find	yearmatch	tt1591479	true
Ad Astra	Ad Astra	tt2935510	title	Ad Astra (2019)	2019	find	yearmatch	tt2935510	true
Adam	Adam	tt1185836	title	Adam (I) (2009)	2009	find	yearmatch	tt1185836	true
Adam's Apples	Adam's Apples	tt0418455	title	Adam's Apples (2005)	2005	find	yearmatch	tt0418455	true
Adam's Rib	Adam's Rib	tt0041090	title	Adam's Rib (1949)	1949	find	yearmatch	tt0041090	true
Adaptation	Adaptation	tt0268126	title	Adaptation. (2002)	2002	find	yearmatch	tt0268126	true
Addams Family Values	Addams Family Values	tt0106220	title	Addams Family Values (1993)	1993	find	yearmatch	tt0106220	true
Addicted to Love	Addicted to Love	tt0118556	title	Addicted to Love (1997)	1997	find	yearmatch	tt0118556	true
Adore	Adore	tt2103267	title	Adore (2013)	2013	find	yearmatch	tt2103267	true
Adrift	Adrift	tt6306064	title	Adrift (I) (2018)	2018	find	yearmatch	tt6306064	true
Adult World	Adult World	tt1067765	title	Adult World (2013)	2013	find	yearmatch	tt1067765	true
Adulthood	Adulthood	tt1126596	title	Adulthood (2008)	2008	find	yearmatch	tt1126596	true
Adventureland	Adventureland	tt1091722	title	Adventureland (2009)	2009	find	yearmatch	tt1091722	true
Adventures in Babysitting	Adventures in Babysitting	tt0092513	title	Adventures in Babysitting (1987)	1987	find	yearmatch	tt0092513	true
Afflicted	Afflicted	tt2309961	title	Afflicted (2013)	2013	find	yearmatch	tt2309961	true
Affliction	Affliction	tt0118564	title	Affliction (1997)	1997	find	yearmatch	tt0118564	true
After Hours	After Hours	tt0088680	title	After Hours (I) (1985)	1985	find	yearmatch	tt0088680	true
After Life	After Life	tt0165078	title	After Life (1998)	1998	find	yearmatch	tt0165078	true
After the Storm	After the Storm	tt5294966	title	After the Storm (2016)	2016	find	yearmatch	tt5294966	true
After the Sunset	After the Sunset	tt0367479	title	After the Sunset (2004)	2004	find	yearmatch	tt0367479	true
After the Thin Man	After the Thin Man	tt0027260	title	After the Thin Man (1936)	1936	find	yearmatch	tt0027260	true
After the Wedding	After the Wedding	tt0457655	title	After the Wedding (2006)	2006	find	yearmatch	tt0457655	true
Agent Sai Srinivasa Athreya	Agent Sai Srinivasa Athreya	tt10214826	title	Agent Sai Srinivasa Athreya (2019)	2019	find	optimum	tt10214826	true
Agneepath	Agneepath	tt1849718	title	Agneepath (2012)	2012	find	yearmatch	tt1849718	true
Agora	Agora	tt1186830	title	Agora (2009)	2009	find	yearmatch	tt1186830	true
Aguirre the Wrath of God	Aguirre the Wrath of God	tt0068182	title	Aguirre, the Wrath of God (1972)	1972	find	optimum	tt0068182	true
Aile Arasinda	Aile Arasinda	tt7642818	title	Aile Arasinda (2017)	2017	find	yearmatch	tt7642818	true
Ain't Them Bodies Saints	Ain't Them Bodies Saints	tt2388637	title	Ain't Them Bodies Saints (2013)	2013	find	optimum	tt2388637	true
Air Force One	Air Force One	tt0118571	title	Air Force One (1997)	1997	find	yearmatch	tt0118571	true
Airheads	Airheads	tt0109068	title	Airheads (1994)	1994	find	yearmatch	tt0109068	true
Airlift	Airlift	tt4387040	title	Airlift (2016)	2016	find	yearmatch	tt4387040	true
Airplane II The Sequel	Airplane II The Sequel	tt0083530	title	Airplane II: The Sequel (1982)	1982	find	yearmatch	tt0083530	true
Airplane!	Airplane!	tt0080339	title	Airplane! (1980)	1980	find	yearmatch	tt0080339	true
Airport	Airport	tt0065377	title	Airport (1970)	1970	find	yearmatch	tt0065377	true
Ajab Prem Ki Ghazab Kahani	Ajab Prem Ki Ghazab Kahani	tt1252596	title	Ajab Prem Ki Ghazab Kahani (2009)	2009	find	optimum	tt1252596	true
AK vs AK	AK vs AK	tt11651796	title	AK vs AK (2020)	2020	find	yearmatch	tt11651796	true
Akeelah and the Bee	Akeelah and the Bee	tt0437800	title	Akeelah and the Bee (2006)	2006	find	yearmatch	tt0437800	true
Akira	Akira	tt0094625	title	Akira (1988)	1988	find	yearmatch	tt0094625	true
Ala Vaikunthapurramuloo	Ala Vaikunthapurramuloo	tt9537292	title	Ala Vaikunthapurramuloo (2020)	2020	find	yearmatch	tt9537292	true
Aladdin	Aladdin	tt6139732	title	Aladdin (2019)	2019	find	yearmatch	tt6139732	true
Aladdin	Aladdin	tt0103639	title	Aladdin (1992)	1992	find	yearmatch	tt0103639	true
Aladdin and the King of Thieves	Aladdin and the King of Thieves	tt0115491	title	Aladdin and the King of Thieves (1996) (Video)	1996	find	yearmatch	tt0115491	true
Alan Partridge	Alan Partridge	tt0469021	title	Alan Partridge (2013)	2013	find	yearmatch	tt0469021	true
Albert Nobbs	Albert Nobbs	tt1602098	title	Albert Nobbs (2011)	2011	find	yearmatch	tt1602098	true
Alex Strangelove	Alex Strangelove	tt5688996	title	Alex Strangelove (2018)	2018	find	yearmatch	tt5688996	true
Alexander and the Terrible Horrible No Good Very Bad Day	Alexander and the Terrible Horrible No Good Very Bad Day	tt1698641	title	Alexander and the Terrible, Horrible, No Good, Very Bad Day (2014)	2014	find	yearmatch	tt1698641	true
Alexander Nevsky	Alexander Nevsky	tt0029850	title	Alexander Nevsky (1938)	1938	find	yearmatch	tt0029850	true
Alfie	Alfie	tt0375173	title	Alfie (2004)	2004	find	yearmatch	tt0375173	true
Alfie	Alfie	tt0060086	title	Alfie (1966)	1966	find	yearmatch	tt0060086	true
Ali	Ali	tt0248667	title	Ali (2001)	2001	find	yearmatch	tt0248667	true
Ali Fear Eats the Soul	Ali Fear Eats the Soul	tt0071141	title	Ali: Fear Eats the Soul (1974)	1974	find	yearmatch	tt0071141	true
Ali G Indahouse	Ali G Indahouse	tt0284837	title	Ali G Indahouse (2002)	2002	find	yearmatch	tt0284837	true
Alice	Alice	tt1014759	title	Alice in Wonderland (I) (2010)	2010	find	fallback	tt0095715	false
Alice	Alice	tt1014759	title	Alice in Wonderland (I) (2010)	2010	find	fallback	tt0099012	false
Alice Doesn't Live Here Anymore	Alice Doesn't Live Here Anymore	tt0071115	title	Alice Doesn't Live Here Anymore (1974)	1974	find	yearmatch	tt0071115	true
Alice in the Cities	Alice in the Cities	tt0069687	title	Alice in the Cities (1974)	1974	find	yearmatch	tt0069687	true
Alice in Wonderland	Alice in Wonderland	tt1014759	title	Alice in Wonderland (I) (2010)	2010	find	yearmatch	tt1014759	true
Alice in Wonderland	Alice in Wonderland	tt0043274	title	Alice in Wonderland (1951)	1951	find	yearmatch	tt0043274	true
Alice Through the Looking Glass	Alice Through the Looking Glass	tt2567026	title	Alice Through the Looking Glass (2016)	2016	find	yearmatch	tt2567026	true
Alice Sweet Alice	Alice Sweet Alice	tt0076150	title	Alice, Sweet Alice (1976) aka "Alice Sweet Alice"	1976	find	yearmatch	tt0076150	true
Alien	Alien	tt0078748	title	Alien (1979)	1979	find	yearmatch	tt0078748	true
Alien 3	Alien 3	tt0103644	title	Alien 3 (1992)	1992	find	yearmatch	tt0103644	true
Alien Covenant	Alien Covenant	tt2316204	title	Alien: Covenant (2017)	2017	find	yearmatch	tt2316204	true
Alien Nation	Alien Nation	tt0094631	title	Alien Nation (1988)	1988	find	yearmatch	tt0094631	true
Alien Resurrection	Alien Resurrection	tt0118583	title	Alien: Resurrection (1997) aka "Alien Resurrection"	1997	find	yearmatch	tt0118583	true
Aliens	Aliens	tt0090605	title	Aliens (1986)	1986	find	yearmatch	tt0090605	true
Alita Battle Angel	Alita Battle Angel	tt0437086	title	Alita: Battle Angel (2019)	2019	find	yearmatch	tt0437086	true
Alive	Alive	tt0106246	title	Alive (1993)	1993	find	yearmatch	tt0106246	true
All About Eve	All About Eve	tt0042192	title	All About Eve (1950)	1950	find	yearmatch	tt0042192	true
All About My Mother	All About My Mother	tt0185125	title	All About My Mother (1999)	1999	find	yearmatch	tt0185125	true
All Dogs Go to Heaven	All Dogs Go to Heaven	tt0096787	title	All Dogs Go to Heaven (1989)	1989	find	yearmatch	tt0096787	true
All Good Things	All Good Things	tt1175709	title	All Good Things (2010)	2010	find	yearmatch	tt1175709	true
All Is Lost	All Is Lost	tt2017038	title	All Is Lost (2013)	2013	find	yearmatch	tt2017038	true
All of Me	All of Me	tt0086873	title	All of Me (1984)	1984	find	yearmatch	tt0086873	true
All or Nothing	All or Nothing	tt0286261	title	All or Nothing (2002)	2002	find	yearmatch	tt0286261	true
All Quiet on the Western Front	All Quiet on the Western Front	tt0020629	title	All Quiet on the Western Front (1930)	1930	find	yearmatch	tt0020629	true
All That Heaven Allows	All That Heaven Allows	tt0047811	title	All That Heaven Allows (1955)	1955	find	yearmatch	tt0047811	true
All That Jazz	All That Jazz	tt0078754	title	All That Jazz (1979)	1979	find	yearmatch	tt0078754	true
All the Bright Places	All the Bright Places	tt3907584	title	All the Bright Places (2020)	2020	find	yearmatch	tt3907584	true
All the King's Men	All the King's Men	tt0405676	title	All the King's Men (2006)	2006	find	yearmatch	tt0405676	true
All the King's Men	All the King's Men	tt0041113	title	All the King's Men (1949)	1949	find	yearmatch	tt0041113	true
All the Money in the World	All the Money in the World	tt5294550	title	All the Money in the World (2017)	2017	find	yearmatch	tt5294550	true
All the President's Men	All the President's Men	tt0074119	title	All the President's Men (1976)	1976	find	yearmatch	tt0074119	true
All the Real Girls	All the Real Girls	tt0299458	title	All the Real Girls (2003)	2003	find	yearmatch	tt0299458	true
All the Way	All the Way	tt3791216	title	All the Way (2016) (TV Movie)	2016	find	yearmatch	tt3791216	true
Allied	Allied	tt3640424	title	Allied (2016)	2016	find	yearmatch	tt3640424	true
Alligator	Alligator	tt0080354	title	Alligator (1980)	1980	find	yearmatch	tt0080354	true
All Star Superman	All Star Superman	tt1699114	title	All-Star Superman (2011) (Video) aka "All Star Superman: Superman viaja al sol"	2011	find	yearmatch	tt1699114	true
Almost Famous	Almost Famous	tt0181875	title	Almost Famous (2000)	2000	find	yearmatch	tt0181875	true
Alone	Alone	tt7711170	title	Alone (V) (2020)	2020	find	yearmatch	tt7711170	true
Alone	Alone	tt7711170	title	Alone (V) (2020)	2020	find	fallback	tt1322930	false
Along Came a Spider	Along Came a Spider	tt0164334	title	Along Came a Spider (2001)	2001	find	yearmatch	tt0164334	true
Along Came Polly	Along Came Polly	tt0343135	title	Along Came Polly (2004)	2004	find	yearmatch	tt0343135	true
Along With the Gods The Two Worlds	Along With the Gods The Two Worlds	tt7160070	title	Along With the Gods: The Two Worlds (2017)	2017	find	optimum	tt7160070	true
Alpha	Alpha	tt4244998	title	Alpha (II) (2018)	2018	find	yearmatch	tt4244998	true
Alpha Dog	Alpha Dog	tt0426883	title	Alpha Dog (2006)	2006	find	yearmatch	tt0426883	true
Alphaville	Alphaville	tt0058898	title	Alphaville (1965)	1965	find	yearmatch	tt0058898	true
Alps	Alps	tt1859446	title	Alps (2011)	2011	find	yearmatch	tt1859446	true
Altered States	Altered States	tt0080360	title	Altered States (1980)	1980	find	yearmatch	tt0080360	true
Always	Always	tt0096794	title	Always (1989)	1989	find	yearmatch	tt0096794	true
Always Be My Maybe	Always Be My Maybe	tt7374948	title	Always Be My Maybe (2019)	2019	find	yearmatch	tt7374948	true
Amadeus	Amadeus	tt0086879	title	Amadeus (1984)	1984	find	yearmatch	tt0086879	true
Amanda Knox	Amanda Knox	tt5952332	title	Amanda Knox (2016)	2016	find	yearmatch	tt5952332	true
Amarcord	Amarcord	tt0071129	title	Amarcord (1973)	1973	find	yearmatch	tt0071129	true
Amazing Grace	Amazing Grace	tt0454776	title	Amazing Grace (2006)	2006	find	yearmatch	tt0454776	true
Amazon Women on the Moon	Amazon Women on the Moon	tt0092546	title	Amazon Women on the Moon (1987)	1987	find	yearmatch	tt0092546	true
Amélie	Amélie	tt0211915	title	Amélie (2001)	2001	find	yearmatch	tt0211915	true
Amen	Amen	tt0090395	title	Amen (1986) (TV Series)	1986	find	fallback	tt0280653	false
American Animals	American Animals	tt6212478	title	American Animals (2018)	2018	find	yearmatch	tt6212478	true
American Assassin	American Assassin	tt1961175	title	American Assassin (2017)	2017	find	yearmatch	tt1961175	true
American Beauty	American Beauty	tt0169547	title	American Beauty (1999)	1999	find	yearmatch	tt0169547	true
American Factory	American Factory	tt9351980	title	American Factory (2019)	2019	find	yearmatch	tt9351980	true
American Gangster	American Gangster	tt0765429	title	American Gangster (2007)	2007	find	yearmatch	tt0765429	true
American Gigolo	American Gigolo	tt0080365	title	American Gigolo (1980)	1980	find	yearmatch	tt0080365	true
American Graffiti	American Graffiti	tt0069704	title	American Graffiti (1973)	1973	find	yearmatch	tt0069704	true
American History X	American History X	tt0120586	title	American History X (1998)	1998	find	yearmatch	tt0120586	true
American History X Deleted Scenes	American History X Deleted Scenes	tt8884146	title	American History X: Deleted Scenes (1998) (Video)	1998	find	optimum	tt8884146	true
American Honey	American Honey	tt3721936	title	American Honey (2016)	2016	find	yearmatch	tt3721936	true
American Hustle	American Hustle	tt1800241	title	American Hustle (2013)	2013	find	yearmatch	tt1800241	true
American Made	American Made	tt3532216	title	American Made (2017)	2017	find	yearmatch	tt3532216	true
American Mary	American Mary	tt1959332	title	American Mary (2012)	2012	find	yearmatch	tt1959332	true
American Movie	American Movie	tt0181288	title	American Movie (1999)	1999	find	yearmatch	tt0181288	true
American Murder The Family Next Door	American Murder The Family Next Door	tt12987894	title	American Murder: The Family Next Door (2020)	2020	find	yearmatch	tt12987894	true
American Outlaws	American Outlaws	tt0244000	title	American Outlaws (2001)	2001	find	yearmatch	tt0244000	true
American Pastoral	American Pastoral	tt0376479	title	American Pastoral (2016)	2016	find	yearmatch	tt0376479	true
American Pie	American Pie	tt0163651	title	American Pie (1999)	1999	find	yearmatch	tt0163651	true
American Pie 2	American Pie 2	tt0252866	title	American Pie 2 (2001)	2001	find	yearmatch	tt0252866	true
American Psycho	American Psycho	tt0144084	title	American Psycho (2000)	2000	find	yearmatch	tt0144084	true
American Reunion	American Reunion	tt1605630	title	American Reunion (2012)	2012	find	yearmatch	tt1605630	true
American Sniper	American Sniper	tt2179136	title	American Sniper (2014)	2014	find	yearmatch	tt2179136	true
American Splendor	American Splendor	tt0305206	title	American Splendor (2003)	2003	find	yearmatch	tt0305206	true
American Ultra	American Ultra	tt3316948	title	American Ultra (2015)	2015	find	yearmatch	tt3316948	true
American Wedding	American Wedding	tt0328828	title	American Wedding (2003)	2003	find	yearmatch	tt0328828	true
Amistad	Amistad	tt0118607	title	Amistad (1997)	1997	find	yearmatch	tt0118607	true
Ammonite	Ammonite	tt7983894	title	Ammonite (2020)	2020	find	yearmatch	tt7983894	true
Amour	Amour	tt1602620	title	Amour (2012)	2012	find	yearmatch	tt1602620	true
Amy	Amy	tt2870648	title	Amy (III) (2015)	2015	find	yearmatch	tt2870648	true
An Affair to Remember	An Affair to Remember	tt0050105	title	An Affair to Remember (1957)	1957	find	yearmatch	tt0050105	true
An American Crime	An American Crime	tt0802948	title	An American Crime (2007)	2007	find	yearmatch	tt0802948	true
An American in Paris	An American in Paris	tt0043278	title	An American in Paris (1951)	1951	find	yearmatch	tt0043278	true
An American Tail	An American Tail	tt0090633	title	An American Tail (1986)	1986	find	yearmatch	tt0090633	true
An American Tail Fievel Goes West	An American Tail Fievel Goes West	tt0101329	title	An American Tail: Fievel Goes West (1991)	1991	find	yearmatch	tt0101329	true
An American Werewolf in London	An American Werewolf in London	tt0082010	title	An American Werewolf in London (1981)	1981	find	yearmatch	tt0082010	true
An Education	An Education	tt1174732	title	An Education (2009)	2009	find	yearmatch	tt1174732	true
An Extremely Goofy Movie	An Extremely Goofy Movie	tt0208185	title	An Extremely Goofy Movie (2000) (Video)	2000	find	yearmatch	tt0208185	true
An Ideal Husband	An Ideal Husband	tt0122541	title	An Ideal Husband (I) (1999)	1999	find	yearmatch	tt0122541	true
An Inconvenient Truth	An Inconvenient Truth	tt0497116	title	An Inconvenient Truth (2006)	2006	find	yearmatch	tt0497116	true
An Inspector Calls	An Inspector Calls	tt4271918	title	An Inspector Calls (2015) (TV Movie)	2015	find	yearmatch	tt4271918	true
An Officer and a Gentleman	An Officer and a Gentleman	tt0084434	title	An Officer and a Gentleman (1982)	1982	find	yearmatch	tt0084434	true
An Officer and a Spy	An Officer and a Spy	tt2398149	title	An Officer and a Spy (2019)	2019	find	yearmatch	tt2398149	true
An Unfinished Life	An Unfinished Life	tt0350261	title	An Unfinished Life (2005)	2005	find	yearmatch	tt0350261	true
Analyze This	Analyze This	tt0122933	title	Analyze This (1999)	1999	find	yearmatch	tt0122933	true
Anand	Anand	tt0066763	title	Anand (1971)	1971	find	yearmatch	tt0066763	true
Anastasia	Anastasia	tt0118617	title	Anastasia (1997)	1997	find	yearmatch	tt0118617	true
